what influenced john steinbeck to start writing?	['William Faulkner', 'Robert Burns', 'Sherwood Anderson', 'Thomas Malory']
what school did sir ernest rutherford go to?	['Trinity College, Cambridge', 'Nelson College', 'University of Canterbury', 'University of Cambridge', 'University of New Zealand']
what instruments does justin bieber use?	['guitar', 'Piano', 'trumpet', 'Drums']
when did president theodore roosevelt take office?	['9/14/1901']
what was dr seuss real name?	['Theodor Robert Geisel']
what movies is omar epps in?	"['Daybreak', 'Major League II', 'Scream 2', 'First Time Felon', 'Breakfast of Champions', 'Juice', 'The Program', 'Deadly Voyage', 'Higher Learning', ""Don't Be a Menace to South Central While Drinking Your Juice in the Hood""]"
what is the state name of new york city?	['New York']
where did eleanor roosevelt die?	['New York City']
where was farrah fawcett buried?	['Westwood Village Memorial Park Cemetery']
where did benjamin franklin work?	['James Franklin Printing Shop', 'United States Postal Service', 'Josiah Franklin']
who did paul revere marry?	['Sarah Revere']
what was robert burns?	['Poet', 'Writer', 'Bard', 'Author']
what type of government does russia have 2010?	['Semi-presidential system', 'Constitutional republic', 'Republic', 'Federation']
what other movies is josh hutcherson in?	['The Hunger Games', 'Bridge to Terabithia', 'The Kids Are All Right']
who did johnny depp play in corpse bride?	['Victor Van Dort']
who is the governor of virginia 2011?	['Bob McDonnell']
who are the senators of new jersey now?	['Bob Menendez']
what to visit in london city?	"[""Regent's Park"", 'Tower of London', 'Buckingham Palace', 'Palace of Westminster', 'London Eye', 'Tower Bridge', 'Hyde Park', 'Westminster Abbey', ""St Paul's Cathedral"", 'Trafalgar Square']"
where does robin williams live 2011?	['San Francisco']
who is washington redskins backup qb?	['Rex Grossman']
who plays stacey in the stacy's mom video?	['Lacey Turner']
what is the current time in kauai hawaii?	['Hawaii–Aleutian Time Zone', 'UTC−10:00']
what club does cristiano ronaldo play for in 2010?	['Real Madrid C.F.']
when does jewish new year start?	['Yiddish Language']
when was president john adams elected?	['John Adams Presidential Campaign, 1796', 'John Adams Presidential Campaign, 1800']
who was king henry viii son?	['Prince Henry, Duke of Cornwall', 'Edward VI of England', 'Mary I of England', 'Edward Tudor', 'Henry, Duke of Cornwall', 'Elizabeth I of England', 'Henry FitzRoy, 1st Duke of Richmond and Somerset', 'Henry Tudor']
where was toussaint l'ouverture born?	['Haiti']
what type of cancer did gilda radner die of?	['Ovarian cancer']
where did harry s truman go to school?	['University of Missouri–Kansas City School of Law', 'University of Missouri–Kansas City', 'William Chrisman High School']
who was the father of king george vi?	['George V']
what language does egyptian people speak?	['Modern Standard Arabic']
what language do australia people speak?	['Lojban', 'Esperanto Language', 'English Language']
what type of music did mozart composed?	['Opera', 'Classical music', 'Ballet', 'Art song', 'Chamber music']
what channel is the usa pageant on?	['us']
when did michael jordan return to the nba?	['2001–02 NBA season']
what time in china hong kong?	['UTC+8']
what year was first world series?	['1903 World Series']
when did the philadelphia flyers win the cup?	['1974 Stanley Cup Finals', '1975 Stanley Cup Finals']
where is jason mraz from?	['Mechanicsville']
what are the names of michael jackson's 3 children?	['Paris-Michael Katherine Jackson', 'Prince Michael Jackson I', 'Prince Michael Jackson II']
what county is texarkana arkansas in?	['Miller County']
what team does messi play for 2011?	['FC Barcelona']
what airport do you fly into to get to destin fl?	['Northwest Florida Regional Airport', 'Destin–Fort Walton Beach Airport']
when was the last time the boston bruins went to the stanley cup?	['2011 Stanley Cup Finals']
what team is kris humphries play for?	['Brooklyn Nets']
where should a family stay in paris?	['Hôtel Ritz Paris', 'Hôtel de Crillon']
what are staffordshire terriers?	['Dog']
what does sarabi?	['Physician']
what kind of government does the united states have currently?	['Federal republic']
who will be the red sox next coach?	['Nomar Garciaparra']
what was the name of jfk's brothers?	['Robert F. Kennedy', 'Ted Kennedy', 'Rosemary Kennedy', 'Kathleen Cavendish', 'Patricia Kennedy Lawford', 'Jean Kennedy Smith', 'Eunice Kennedy Shriver', 'Joseph P. Kennedy, Jr.']
when did roth ira originate?	['William V. Roth, Jr.']
what political party does barack obama represent?	['Democratic Party']
what year did the milwaukee brewers go to the world series?	['1974 Major League Baseball Season']
where does egypt export to?	['Sudan']
where is roswell area 51?	['Roswell']
what to do today in atlanta with kids?	['Atlanta History Center', 'Atlanta Cyclorama & Civil War Museum', 'Atlanta Ballet', 'Fernbank Museum of Natural History', 'Woodruff Arts Center', 'Zoo Atlanta', 'Atlanta Symphony Orchestra', 'Centennial Olympic Park', 'Martin Luther King, Jr., National Historic Site', 'Fernbank Science Center']
what language did the ancient babylonians speak?	['Akkadian language']
what did george washington do as a teenager?	['Surveyor']
what century did slavery end in america?	['Western Hemisphere']
who owns chrysler corporation 2011?	['Chrysler Group LLC']
what did miles davis died of?	['Pneumonia', 'Stroke', 'Respiratory failure']
what type of political system is brazil?	['Constitutional republic', 'Presidential system', 'Federal republic']
where is the university of the rockies located?	['United States of America', 'Colorado', 'Colorado Springs']
what county is st paul va in?	['United States of America', 'Wise County', 'Russell County', 'Virginia']
when did charles goodyear invented rubber?	"[""During the early 1830's he began inventing, filing six patents between 1830 and 1834, and during this period became interested in rubber, which he tried - unsuccessfully - to use in some of his mechanical inventions.""]"
where is the thames river source?	['Thames Head']
what countries are part of the uk?	['Scotland', 'England', 'Wales', 'Northern Ireland']
what do we call the currency of france?	['French franc']
what are the official languages of argentina?	['Yiddish Language', 'Italian Language', 'Spanish Language']
where did the gallipoli war take place?	['Gallipoli']
what type of government does brazil have 2011?	['Brazilian Labour Renewal Party']
where did william morris go to college?	['Marlborough College', 'Exeter College, Oxford', 'University of Oxford']
what the time zone in japan?	['Japan Standard Time', 'UTC+09:00']
what language do people from greece speak?	['Albanian language', 'Greek Language']
what radio station is npr on in nyc?	['WNYC']
what degrees did barack obama get?	['Juris Doctor', 'Bachelor of Arts']
who played elaine the pain?	['Julia Louis-Dreyfus']
who is amy grant's first husband?	['Vince Gill']
what books did agatha christie wrote?	['And Then There Were None', 'Le Grand alibi', 'Ten Little Indians', 'Appointment with Death', 'Desyat Negrityat', 'The Man in the Brown Suit', 'Witness for the Prosecution']
who is moira in x men?	['Olivia Williams', 'Rose Byrne']
what did drita find out?	['Football Superleague of Kosovo']
who played barbara gordon batgirl?	['Alicia Silverstone']
what type of music did john lennon sing?	['Experimental rock', 'Pop rock', 'Pop music', 'Blues-rock', 'Art rock', 'Soft rock', 'Psychedelic rock', 'Rock music', 'Experimental music']
what position did lebron james play?	['Point forward', 'Small forward']
where is the university of maryland medical school?	['Maryland', 'United States of America', 'Baltimore']
what form of government does north korea have?	"['Single-party state', 'Socialist state', ""People's Republic"", 'Juche', 'Unitary state']"
who was the secretary of state when andrew jackson was president?	['Martin Van Buren']
which dawkins book to read first?	['The Selfish Gene']
what money does spain use?	['Euro']
who played amy squirrel in bad teacher?	['Lucy Punch']
what was gregor mendel contribution?	['Mendelian inheritance']
where does the expression excuse my french come from?	['English Literature']
who is vancouver canucks coach?	['Alain Vigneault']
where is holy roman empire located?	['Europe', 'North Africa', 'Middle East']
where do the appalachian mountains run?	['Eastern United States']
what type of government does the us follow?	['Presidential system', 'Federal republic', 'Representative democracy', 'Two-party system', 'Constitutional republic', 'Republic']
what states share a border with tennessee?	['Virginia']
where is harley davidson made?	['United States of America']
what did shakespeare learn in grammar school?	['william shakespeare performed play by thomas dekker']
who does the voice for chucky in child's play?	['Brad Dourif']
where were the seneca indians located?	['New York']
what would ap xin zhao do?	['Male']
who was the artist of mickey mouse?	['Ub Iwerks', 'Walt Disney']
